Contexto,Pregunta,Respuesta
taco dark de la marca kantu del area de pisos y revestimientos para los decorados de la linea listelos de procedencia nacional, ¿De que procedencia son los productos taco?,"El producto taco dark de la marca kantu del area de pisos y revestimientos es de procedencia nacional."
i&o-mantel poliester con diseño 150x250 cm medité de la marca orange del area de tendencias para los colecciones de la linea cocina de procedencia importado, ¿Cuál es la descripción del producto i&o-mantel?,"El producto descrito es i&o-mantel poliester con diseño 150x250 cm medité de la marca orange del area de tendencias para los colecciones de la linea cocina de procedencia importado, perteneciente a su respectiva categoría y marca según la información proporcionada."
reflector 30w lf ip65 de la marca bellalux del area de iluminacion para los iluminacion exterior de la linea reflectores de procedencia nacional, ¿Quiero un reflector?,"El reflector 30w lf ip65 de la marca bellalux del area de iluminacion para los iluminacion exterior de la linea reflectores de procedencia nacional, perteneciente a su respectiva categoría y marca según la información proporcionada."
lampara de mesa cinema de la marca orange del area de iluminacion para los iluminacion decorativa de la linea lamparas de mesa de procedencia importado, ¿Necesito una lampara decorativa?,"La lampara de mesa cinema de la marca orange del area de iluminacion para los iluminacion decorativa de la linea lamparas de mesa de procedencia importado, perteneciente a su respectiva categoría y marca según la información proporcionada."
one piece ocean blanco de la marca vainsa del area de baños para los sanitarios de la linea one piece de procedencia nacional, ¿Que es un one piece?,"Es un producto del area de baños para los sanitarios de la linea one piece de procedencia nacional, perteneciente a su respectiva categoría y marca según la información proporcionada."
bola para bebida dorada c.dorada de la marca orange del area de tendencias para los navidad de la linea menaje navidad de procedencia importado, ¿Cuál es la descripción del producto bola?,"El producto descrito es bola para bebida dorada c.dorada de la marca orange del area de tendencias para los navidad de la linea menaje navidad de procedencia importado, perteneciente a su respectiva categoría y marca según la información proporcionada."
"ultra cover2x granito satinado 340gr de la marca rust oleum del area de pinturas para los esmaltes, barnices y solventes de la linea sprays de procedencia nacional", ¿Cuál es la descripción del producto ultra?,"El producto descrito es ultra cover2x granito satinado 340gr de la marca rust oleum del area de pinturas para los esmaltes, barnices y solventes de la linea sprays de procedencia nacional, perteneciente a su respectiva categoría y marca según la información proporcionada."
"tubo abasto para lavatorio 1/2""*100cm a-inox de la marca metusa del area de gasfiteria para los accesorios sanitarios de la linea tubos de abasto de procedencia nacional", ¿Cuál es la descripción del producto tubo?,"El producto descrito es tubo abasto para lavatorio 1/2""*100cm a-inox de la marca metusa del area de gasfiteria para los accesorios sanitarios de la linea tubos de abasto de procedencia nacional, perteneciente a su respectiva categoría y marca según la información proporcionada."
tornillo   tarugo 6x40mm x250und de la marca standers del area de ferreteria para los productos de fijacion de la linea kit de fijacion de procedencia importado, ¿Cuál es la descripción del producto tornillo?,"El producto descrito es tornillo   tarugo 6x40mm x250und de la marca standers del area de ferreteria para los productos de fijacion de la linea kit de fijacion de procedencia importado, perteneciente a su respectiva categoría y marca según la información proporcionada."
escoba 'la poderosa'   recogedor de la marca virutex del area de limpieza para los herramientas para pisos y superficies de la linea escobas y escobillones de procedencia nacional, ¿Cuál es la descripción del producto escoba?,"El producto descrito es escoba 'la poderosa'   recogedor de la marca virutex del area de limpieza para los herramientas para pisos y superficies de la linea escobas y escobillones de procedencia nacional, perteneciente a su respectiva categoría y marca según la información proporcionada."
