SKU,CHUNK
151761,"coflex acero lavat 1/2"" m x 1/2"" h resina x 40 cm de la marca coflex del area de gasfiteria para los accesorios sanitarios de la linea tubos de abasto de procedencia nacional. altura del producto 0.15 cm, ancho del producto 0.44 cm, profundidad del producto 0.30 cm, volumen del producto 0.0198, ean 710631932143, medidas 0.44x0.30x0.15, tipo de producto tubo, modelo 10-eal2-b40 acero resina, color no aplica, material vinilo, garantía por defecto de fabricación, procedencia nacional, país de origen méxico. . Acero Lavatorio. No aplica. No aplica"
133694,"motor monofasico 1hp de la marca kaili del area de herramientas para los herramientas electricas estacionarias de la linea generadores de procedencia nacional. altura del producto 25.50 cm, ancho del producto 20.00 cm, profundidad del producto 37.00 cm, volumen del producto 18870, ean 2000003606542, medidas 20.00x37.00x25.50, tipo de producto motor, modelo no aplica, color azul, material acero, garantía 06 meses por defectos de fabricación, procedencia nacional. Motor diseñado para operar con bombas centrífugas, ventiladores, máquinas-herramienta,molinos, etc.. De 0.75 KW y 1 HP/1740 RPM. Carcasa más fuerte con aletas de refrigeración, ventilador y flujo de aire más amplio. Caja de bornes amplia. Se usa para obtener energía mecánica(movimiento rotatorio) de manera más simple y eficiente y así mover diferentes mecanismos (refrigeración comercial y doméstica, ventilación, calefacción, bombas de agua, compresoras de aire, entre otros).. . Hacer revisión y mantenimiento periódicamente. Almacenar en un lugar fresco y seco."
156721,"gnomo blanco de porcelana con luz led 13.9cm c.roja de la marca orange del area de tendencias para los navidad de la linea adornos y decorativos de procedencia importado. altura del producto 13.90 cm, ancho del producto 8.70 cm, profundidad del producto 8.70 cm, volumen del producto 1052.091, ean 2000001567210, medidas 8.70x8.70x13.90, tipo de producto adorno, modelo cyd103-231202, color blanco, material porcelana, garantía 1 año, procedencia importado, país de origen china. Dale vida a la navidad dentro de tu hogar con los mejores adornos que Promart trae para ti esta temporada.. . . "
34364,"pico con mango 3 kg basico de la marca major del area de jardin para los herramientas manuales para jardineria de la linea herramientas de mango largo de procedencia nacional. altura del producto 81.00 cm, ancho del producto 53.00 cm, profundidad del producto 8.00 cm, volumen del producto 34344, ean 7754235000191, medidas 53.00x8.00x81.00, tipo de producto pico, modelo básico, color no aplica, material acero, garantía 1 año, procedencia nacional. Pico con boca estrecha para quitar cortezas, cavar y cortar las ramas. Cuenta con un apunta para despedregar y desenraizar.. . . Mantener fuera del alcance de los niños"
137892,"puert ench cedro m mediterranea 40x650x2070 it de la marca dimfer del area de ferreteria para los puertas de interior de la linea madera o enchapadas de procedencia nacional. altura del producto 207.00 cm, ancho del producto 65.00 cm, profundidad del producto 4.00 cm, volumen del producto 53820, ean 7754140046949, medidas 65.00x4.00x207.00, tipo de producto puerta, modelo palace, material hdf/pino, garantía 1 año, procedencia nacional. . Enchapada. Excelente calidad. Resistente y duradera.. . Tomar las medidas pertinentes antes de su montaje. Usar limpiadores adecuados."
34291,"tarugo 3/16"" (pack x 100) tri rojo de la marca tox del area de ferreteria para los productos de fijacion de la linea tarugos de procedencia nacional. tamaño del producto pequeño, altura del producto 3.10 cm, ancho del producto 5.00 mm, profundidad del producto 5.00 mm, volumen del producto 77.5, diametro del producto 5.00 mm, ean 4049563001426, medidas 5.00x5.00x3.10, tipo de producto tarugo, modelo tri 3/16'', color rojo, material nylon, garantía por defecto de fabricación, procedencia nacional, país de origen alemania. Realiza correctamente las instalaciones de sujeción con este tarugo que cuenta con ranuras y estrillas que se contraen en forma de nudo al momento de la fijación. ¡Encuentra los mejores productos en Promart!. Fabricado en nylon, cuenta con ranuras y estrillas que se contraen en forma de nudo al momento de la fijación, dando un mejor agarre , evitando que se retire en caso de tensiones, accesorio de complemento que permite colgar o sujetar objetos sobre paredes solidas. Soporta hasta una capacidad de carga máxima de 25 kg en superficies solidas.. Espesor de tornillo de complemento adecuado de 3 mm de diámetro. Consta de 100 tarugos. Para su instalación requiere perforar la pared con broca de 5 mm de diámetro.. Tener en cuenta que el largo del tornillo, debe ocupar todo el espacio del tarugo más el espesor del material a sujetar. Manipular con equipos de protección personal al momento de realizar la perforación."
147500,"moldura marbella 6.5x6.5cm x1m 2und de la marca etsadeco del area de materiales de construccion para los drywall de la linea poliestireno expandido de procedencia nacional. altura del producto 6.50 cm, ancho del producto 6.50 cm, profundidad del producto 100.00 cm, volumen del producto 4225, ean 2000001475003, medidas 6.50x100.00x6.50, tipo de producto moldura, modelo marbella, color beige, material poliestireno, garantía 06 meses por defectos de fabricación, procedencia nacional, país de origen perú. Con su versatilidad, pueden utilizarse en marcos de ventanas, puertas, ampliaciones, espejos, y mucho más.. Excelente calidad. Resistencia y durabilidad.. . Lijar antes de aplicar base y pintura."
27842,"sillon giratorio copenhague negro de la marca orange del area de muebles para los oficinas de la linea sillas/sillones giratorios de procedencia importado. altura del producto 122.50 cm, ancho del producto 67.00 cm, profundidad del producto 66.00 cm, volumen del producto 541695, diametro del producto 0, ean 8429160080233, medidas 67.00x66.00x122.50, tipo de producto sillón, modelo copenhague, color negro, material acero/plástico, garantía 1 año, procedencia importado, país de origen china. pEleva el estándar de tu espacio de trabajo con la elegante strongSilla ergonómica de oficina Copenhague Negro/strong, una elección perfecta para el ejecutivo moderno que valora tanto el estilo como la comodidad. Con una construcción robusta de acero y plástico, tapizado en cuero PU de alta calidad, este sillón no solo añade un toque de elegancia a cualquier oficina sino que también promete durabilidad y resistencia. La combinación de espuma en el asiento y el respaldo asegura un confort óptimo durante las largas jornadas laborales. Su diseño rodante y giratorio, junto con la capacidad de ajustar la altura y reclinarse ligeramente, te brinda la flexibilidad necesaria para mantener la productividad al máximo. Además, su color negro clásico se integra sin esfuerzo en cualquier decoración, ofreciendo una apariencia profesional y sofisticada. Beneficios del Silla ergonómica de oficina giratoria Copenhague NegroullistrongConfort superior:/strong Asiento y respaldo de espuma tapizados en cuero PU para máxima comodidad.listrongAjustable y flexible:/strong Altura ajustable, giratorio y reclinable, ideal para personalizar tu experiencia de asiento.listrongDurabilidad y elegancia:/strong Construcción de acero con tapizado en cuero PU negro, combinando resistencia con estilo.listrongFacilidad de movimiento:/strong Equipado con 5 ruedas de plástico para un desplazamiento suave.listrongDiseño ergonómico:/strong Promueve una postura saludable, ideal para uso prolongado./ul. Garruchas o ruedas de PVC colocadas a presión, Estrella o base de Acero cromado, pistón de aire de acero cromado regulable de 122.5 cm a 113 cm, plato o base de asiento de acero, asiento de triplay fenólico  recubierto con espuma y cuero sintético o cuero ecológico color negro, respaldo de espuma y cuero sintético, reposa brazos de PVC con almohadillas de espuma y cuero sintético.. Silla rodante para oficina, tiempo de vida estimado 2 años. Reclinable a 75°. Estas sillas pueden ser limpiadas con un protector o limpiador de Cuero o PVC, tambien se puede limpiar con paño húmedo o seco 1 o 2 veces por semana, no limpiar con silicona."
155858,"pomo bilbao baño acabado 514 de la marca kwikset del area de ferreteria para los chapas y cerrajeria de la linea cerraduras cilin/tub de procedencia nacional. acabado mate, tamaño del producto moderado, altura del producto 19.40 cm, ancho del producto 9.40 cm, profundidad del producto 4.11 cm, volumen del producto 749.4996, diametro del producto 0, ean 883351869096, medidas 9.40x4.11x19.40, tipo de producto cerradura, modelo bilbao, color negro, material bronce/acero, garantía de por vida por defectos de fabricación, procedencia nacional, país de origen china. Chapa Pomo de Baño Bilbao Bronce/Acero Negro Kwikset Disfruta de lo más nuevo que Promart.pe trae para ti.. Fácil Instalación. Solo se requiere una herramienta. Se adapta a todas las puertas estándar. Calidad y seguridad con certificación. Los elegantes estilos de rosetas y pomos con tornillos de montaje ocultos ofrecen un aspecto más moderno.. Garantía limitada de por vida.. No limpiar con productos abrasivos."
17776,"electrobomba 1hp plurijet autocebante de la marca pedrollo del area de gasfiteria para los bombas de agua de la linea bombas inyectoras de procedencia nacional. altura del producto 20.20 cm, ancho del producto 18.20 cm, profundidad del producto 41.00 cm, volumen del producto 15073.24, ean 2000000177762, medidas 18.20x41.00x20.20, tipo de producto electrobomba, modelo plurijet 4/100, color no aplica, material acero inoxidable, garantía 1 año, procedencia nacional, país de origen italia. Electrobomba adecuada para aumentar la altura de elevación en las instalaciones domésticas.. Protector térmico que se activa a los 60° de temperatura. Electrobomba volumétrica capaz de desarrollar una gran altura de elevación con potencias relativamente reducidas. Particularmente adecuada para aumentar la altura de elevación en las instalaciones domésticas.. Instalar en lugares protegidos del clima.. Verifique la coincidencia del voltaje de alimentación con el de la máquina. Leer las instrucciones de uso para una correcta instalación."
