SKU;CHUNK;Pregunta;Respuesta
19812;papelera buzon 10 con  pedal de la marca duraplast del area de baños para los organizacion de baño de la linea tachos de procedencia nacional. acabado satinado, altura del producto 30.00 cm, ancho del producto 24.20 cm, profundidad del producto 25.00 cm, volumen del producto 18150, ean 7757137003420, medidas 24.20x25.00x30.00, tipo de producto papelera, modelo buzón, color aleatorio, material plástico, garantía 1 año, procedencia nacional, país de origen perú. Papelera de plástico con capacidad de hasta 10 litros. Cuenta con pedal.. Tacho de plástico en su totalidad, cuenta con pedal, cuerpo de forma cuadriculada, tapa del mismo material del cuerpo mecanizadas desde el pedal para su fácil control y manipulación. Uso doméstico, no exceder la capacidad del producto. Viene en colores negro, blanco mármol y beige. Se recomienda limpiar con un limpiavidrios, una solución de agua + jabón o productos especializado para la limpieza de metales, aplicándolo con un paño de poliseda o de microfibra semihumedo. Se recomienda usar en superficies planas.;Necesito una papelera con pedal de preferencia color negro.;Tenemos papelera buzon 10 con pedal duraplast.
149655;piso tec atenas mrfl r.sma 45x45 2.23m2 de la marca celima del area de pisos y revestimientos para los pisos marmolizados de la linea ceramicos marmolizados de procedencia nacional. acabado brillante, altura del producto 0.70 cm, ancho del producto 45.00 cm, profundidad del producto 45.00 cm, volumen del producto 1417.5, ean 7751239159016, medidas 45.00x45.00x0.70, tipo de producto revestimiento, modelo atenas, color gris, material cerámica, garantía 5 años, procedencia nacional, país de origen perú. Dale un toque distinto a tus interiores con esta cerámica marmolizado de alta calidad, atractivo diseño y de fácil instalación.. De excelente calidad. Resistencia y durabilidad.. . Leer la indicaciones o instrucciones del producto para una correcta instalación. Instalar sobre superficie limpia, nivelada y seca. Elegir el producto correcto según el ambiente a utilizar. Elegir el pegamento correcto según la superficie. Elegir el producto con el tránsito adecuado según el uso que le vaya a dar. Para su instalación adquirir un 10% adicional, según su diseño a instalar, y evitar faltantes. Para su limpieza general usar un paño humedecido.;como puedo limpiar un piso ceramico?;Se recomienda limpiar con un paño humedecido.
153567;lámpara de mesa solo2 1x40w de la marca eglo del area de iluminacion para los iluminacion decorativa de la linea lamparas de mesa de procedencia nacional. altura del producto 41.50 cm, ancho del producto 26.00 cm, profundidad del producto 26.00 cm, volumen del producto 28054, diametro del producto 26.00 cm, ean 9008606235346, medidas 26.00x26.00x41.50, tipo de producto lámpara, modelo solo 2, color negro, material acero, garantía 2 años, procedencia nacional, país de origen china. Complementa la iluminación de tus espacios con la lámpara de mesa que cuenta con un diseño inspirado en las últimas tendencias para hacer de tu sala un espacio mucho más acogedor.. Se compone de una base de metal en color negro y una pantalla redonda de cristal vaporizado en color negro-transparente (fumé). Gracias a su diseño moderno, la lámpara de mesa se adapta a casi cualquier estilo y se puede encender y apagar fácilmente con el interruptor del cable. Ofrece una iluminación acogedora en cualquier estancia, ya sea en la mesita de noche en el dormitorio, en el salón o el pasillo. La bombilla no está incluida. La lámpara es apta para cualquier bombilla con casquillo E27. IP20.. Garantía de 2 años.. Asegurarse de una correcta instalación.;tengo una lampara de mesa, que foco utiliza?;cualquier bombilla con castillo E27.
149436;locker plastico abs lp102 llave doblepin verd de la marca maletek del area de organizacion y decoracion para los repisas y estanterias de la linea estanterias de procedencia nacional. altura del producto 194.00 cm, ancho del producto 38.00 cm, profundidad del producto 50.00 cm, volumen del producto 368600, ean 2000001494363, medidas 38.00x50.00x194.00, tipo de producto casillero, modelo locker, color verde, material metal, garantía 1 año, procedencia nacional. Ideal para guardar objetos personales como ropa, bolsas de deporte, libros y demás. Pueden ser utilizados en sitios públicos y en vestuarios.. Modulares, que proveen máxima seguridad. Ofrecen alto rendimiento en áreas de calor y humedad. Fáciles de limpiar y mantener. Eficientes y seguros.. Garantía Maletek de 6 meses por defectos de fabricación.. Ideales para aplicaciones en diversos espacios e industrias. Colocar sobre superficies completamente planas.;busco un casillero con llave;Tenemos un locker plastico abs.
126558;lirio blanco - 91 cm de la marca orange del area de jardin para los deco jardin de la linea flores artificiales sueltas de procedencia importado. altura del producto 91.00 cm, ancho del producto 15.00 cm, profundidad del producto 15.00 cm, volumen del producto 20475, ean 3015067000006, medidas 15.00x15.00x91.00, tipo de producto flor, modelo lirio, color blanco, material poliuretano, garantía por defecto de fabricación, procedencia importado, país de origen china.  A diferencia de las plantas naturales, las plantas artificiales no requieren agua, ni se marchitan o mueren.br• Mantenimiento mínimo, sólo limpieza.. Para decorar ambientes. Fácil de limpiar y mantener.. Conservar el lugares adecuados para una mejor duración. Limpiar periódicamente para evitar que se adhieran sustancias no deseadas al producto. Para una mejor limpieza primero quitar el polvo con un plumero, luego enjuagar con agua y finalmente limpiar con un paño seco.;como puedo limpiar mis flores artificailes?;Primero quita el polvo con un plumero, luego enjuaga y finalmente limpia con un paño seco.
33021;reflector portatil x 500w de la marca total del area de iluminacion para los iluminacion exterior de la linea reflectores de procedencia importado. altura del producto 24.00 cm, ancho del producto 19.00 cm, profundidad del producto 13.50 cm, volumen del producto 6156, ean 2000000330211, medidas 19.00x13.50x24.00, tipo de producto reflector, modelo portatil, color negro, material vidrio, garantía 1 año, procedencia importado, país de origen china. Perfecto para exteriores por su increíble potencia este reflector con foco halógeno promete iluminar cualquier espacio, ambiente oscuro para resaltar y dar enfoque a ese objeto que deseas destacar. Lo puedes instalar en jardines, patios exteriores de recepciones, salas, auditorios, centros comerciales. En realidad cualquier lugar que busques alumbrar. Es recomendable que no tocar el vidrio ni el foco cuando este está prendido pues genera alta temperatura que podría lastimar tu piel.. Reflector halógeno portátil, mango de metal con recubrimiento de jebe, tiene vidrio templado con rejilla de seguridad, cuenta con cable y envhufe además tiene tornillos y perilla de ajuste.. Capacidad máxima de operación 220V, además las perillas de ajuste me permiten regular el ángulo de iluminación que deseo. Utilizar un paño para colocar el foco al reflector.;¿Tienen un focos o luces  portátil para exteriores que funcione ?;Sí, contamos con un reflector portátil de 500W con foco halógeno, ideal para exteriores, con operación máxima de 220V y perillas para ajustar el ángulo de iluminación.
146725;cierrapuerta modelo 3005 de la marca yale del area de ferreteria para los herrajeria de la linea bisagras puertas y ventanas de procedencia nacional. altura del producto 8.90 cm, ancho del producto 31.20 cm, profundidad del producto 10.30 cm, volumen del producto 2860.104, ean 7704359070198, medidas 31.20x10.30x8.90, tipo de producto cierrapuertas, modelo 3005, color plata, material acero, garantía de por vida, procedencia nacional, país de origen china. Excelente calidad. Resistencia y durabilidad. Disfruta de lo más nuevo que Promart.pe trae para ti.. Excelente calidad. Resistencia y durabilidad.. . Limpieza en seco.;¿Tienen  chapa con las tres b de bueno bonito y barato, que sea de buena calidad para abrir y cerrar puertas y ventanas para mi casa?;Sí, contamos con el cierrapuertas Yale modelo 3005, hecho de acero, color plata y con buena  garantía,  y con las tres b.
152300;ramo de peonias rosas de la marca atmosphera del area de jardin para los deco jardin de la linea flores artificiales sueltas de procedencia importado. altura del producto 31.50 cm, ancho del producto 25.00 cm, profundidad del producto 25.00 cm, volumen del producto 19687.5, diametro del producto 0, ean 3560234531789, medidas 25.00x25.00x31.50, tipo de producto planta, modelo ramo de peonías. 4 unidades, color rosa, material poliéster, garantía 2 años, procedencia importado, país de origen francia. Las plantas artificiales son perfectas para decorar tu hogar debido a que nunca perderán su belleza. Por otro lado son muy fáciles de limpiar y no necesitan mayor cuidado.. Excelente calidad. Resistencia y durabilidad.. No aplica. Limpiar con paño semi húmedo.;¿Tienes esos  ramos de flores de plastico o  flores artificiales de cualquier color  para que decore mi casa, por que se mueren mis plantas  de verdad?;Sí, contamos con el ramo de peonías rosas Atmosphere, de material poliéster, muy decorativo y fácil de limpiar, sin necesidad de mayor cuidado, te van a durar toda la vida.
158016;silla zero gravedad metal textileno gris silver de la marca orange del area de aire libre y temporada para los terrazas de la linea sillas de playa y jardín de procedencia importado. altura del producto 160.00 cm, ancho del producto 65.00 cm, profundidad del producto 108.00 cm, volumen del producto 1123200, ean 2000001580165, medidas 65.00x108.00x160.00, tipo de producto silla, modelo zero gravedad, color gris, material metal, garantía 5 años, procedencia importado, país de origen china. La Silla Zero es ideal para patios y terrazas. Perfecta para compartir gratos momentos al aire libre con la familia y amigos.. Descansa libre de preocupaciones en esta silla Zero, fabricada con una resistente estructura de metal que te dará toda la comodidad que necesitas para pasar un verano inolvidable. Ideal para terrazas o para poner al costado de la piscina.. Colocar en una superficie plana.. Zero gravedad. Gracias a sus 6 posiciones, permite adoptar diversas posiciones de descanso.;¿Tienes una silla de playa que se reclinable o doble y  que no pese tanto, para usarlo en mi terraza o en la playa, que  resista el peso de gorditos como yo y que sea comodo para liberar el estrés de la  chamba  tomandome  mis chelas  bien helenas?;Sí, contamos con la silla Zero Gravedad de metal y textileno, ideal para terrazas, muy resistente y con 6 niveles de descanso.
145793;"atornillador gsr 18v-60fc 2bat de la marca bosch del area de herramientas para los herramientas electricas inalambricas de la linea atornilladores inal de procedencia nacional. altura del producto 24.60 cm, ancho del producto 6.30 cm, profundidad del producto 14.00 cm, volumen del producto 2169.72, ean 3165140906203, medidas 6.30x14.00x24.60, tipo de producto taladro, modelo gsr 18v-60 fc, color azul, material metal/poliamida, garantía 2 años, procedencia nacional, país de origen malasia. De diseño ergonómico, cómodo y de fácil de manejar. Potente incluso en zonas de difícil acceso gracias al alto par de apriete.. El exclusivo sistema Flexiclick desarrollado por Bosch, ofrece 4 tipos de mandril para afrontar perfectamente diversos desafíos. Tiene un mandril hexagonal de 1/4"" con acoplamiento rápido y fácil de las puntas. Mandril metálico de apriete rápido para un uso más práctico de las brocas. Mandril angular adecuado para áreas estrechas con 16 ajustes de ángulo y mandril SDS-Plus para instalar muebles que requieren fijación en concreto. Además, está equipado con la función de conectividad Bluetooth a través del módulo GCY 42 (vendido por separado), para acceder a funcionalidades exclusivas a través del celular;sólo necesita descargar la aplicación Bosch Toolbox disponible en Apple Store y Google Play Store.. . Utilizar elementos de seguridad como guantes y lentes al momento de usar el producto.";¿necesito un atornillador que no tenga cbale esos que funciona con bateria osea que sea inalámbrico que tenga fuerza o  potente que tenga varios tipos de puntas para atornillar, que se pueda cambiar  y que tenga Bluetooth?;Sí, contamos con el atornillador Bosch GSR 18V-60 FC, que incluye 4 tipos de mandril con acoplamiento rápido y es compatible con el módulo Bluetooth GCY 42 (se vende por separado).
162470;i&o-headphones wireless akz-01 de la marca sm del area de electricidad para los tecnologia de la linea computo de procedencia importado. altura del producto 3.00 cm, ancho del producto 8.00 cm, profundidad del producto 9.00 cm, volumen del producto 216, ean 2000001624708, medidas 8.00x9.00x3.00, tipo de producto audífono, modelo wireless akz-01, color negro, material abs, garantía por defecto de fabricación, procedencia importado, país de origen china. . . . ;¿Tienen audífonos inalámbricos  con blultooth de cualquier color que se conceto con mi computadora y mi celular?;Sí, contamos con los audífonos inalámbricos AKZ-01, de color negro y material ABS, ideales para uso en computadoras.
127423;"valvula esfera 1/2"" pegar duke de la marca sm del area de gasfiteria para los accesorios de gasfiteria de la linea valvulas hidraulicas de procedencia nacional. altura del producto 6.00 cm, ancho del producto 3.50 cm, profundidad del producto 6.50 cm, volumen del producto 136.5, diametro del producto 1.27 cm, ean 7795418019715, medidas 3.50x6.50x6.00, tipo de producto válvula, modelo pegar duke, color gris, material pvc, garantía 06 meses por defectos de fabricación, procedencia nacional, país de origen argentina. Todo lo que necesitas en gasfitería está en Promart, y ahora tenemos para ti la Válvula Esfera. Compacta, de unión con adhesivo.. Compacta, de unión con adhesivo.. . Instalar con adhesivo PVC.";¿Tienen esa cosa que se pone en el tubo para abrir y cerrar el paso del agua, creo que es como una válvula de media pulgada que sea de plastico,  PVC?;"Sí, contamos con la válvula esfera 1/2"" Pegar Duke, hecha de PVC, color gris y de unión con adhesivo."
128915;bestway sillon inflable color surtido 112 cm de la marca bestway del area de aire libre y temporada para los camping de la linea colchones inflables de procedencia importado. acabado no aplica, altura del producto 66.00 cm, ancho del producto 112.00 cm, profundidad del producto 112.00 cm, volumen del producto 827904, diametro del producto 112.00 cm, ean 6942138961553, medidas 112.00x112.00x66.00, tipo de producto sillón, modelo 75052, color aleatorio, material plástico, garantía por defecto de fabricación, procedencia importado, país de origen china. Disfruta de un descanso con este sillón inflable, ideal para tu cuarto o cualquier para colocarlo en cualquier parte de tu hogar.. 2 cámaras de aire para una mayor estabilidad. Uso en interior y exteriores.. Los colores son surtidos.No hay color en especifico.. Colocar en espacio liso y limpio, para brindar todas las comodidades requeridas. Limpiar y hacer mantención cada cierto tiempo.;¿Tienes un sillón que se pueda inflablar y desinfllar para usar en la playa o en cualquier lugar de la casa, y que sea facil de transportar?;Sí, contamos con el sillón inflable Bestway de 112 cm, con 2 cámaras de aire para mayor estabilidad y apto para uso en interiores y exteriores. Los colores son surtidos.
14161;"pack x5 disco corte ac. 7""skil de la marca skil del area de herramientas para los accesorios para herramientas electricas de la linea discos de corte de procedencia nacional. volumen del producto 0, ean 1100000295365, color no aplica, garantía 1 año, procedencia nacional. . . . ";¿Tienen discos de corte de 7 pulgadas para amoladora o herramientas eléctricas?;"Sí, contamos con el pack de 5 discos de corte de 7"" de la marca Skil, compatibles con herramientas eléctricas."
108973;atornillador 12v th-cd 12-2 li mp de la marca einhell del area de herramientas para los herramientas electricas inalambricas de la linea atornilladores inal de procedencia importado. altura del producto 17.00 cm, ancho del producto 19.00 cm, profundidad del producto 5.50 cm, volumen del producto 1776.5, ean 4006825592436, medidas 19.00x5.50x17.00, tipo de producto atornillador, modelo th-cd 12-2 li, color rojo, material metal/plástico, garantía 3 años, procedencia importado, país de origen alemania. - Batería de iones de litio: sin autodescarga, pequeña, ligera, de fácil manejo- Motor de gran potencia y engranaje metálico para par de giro elevado- Mandril portabrocas de sujeción rápida + parada rápida para cambio de herramientas sencillo- Unidad electrónica de precisión para regular el número de revoluciones para trabajos delicados- Acoplamiento a fricción de par contra el paso de rosca de tornillos- Forma constructiva esbelta con superficies ergonómicas de la empuñadura antideslizante. Atornillador pequeño y liviano,  de 12v de batería extraíble. Batería de litio de 1.3 amp de almacenamiento de carga. Empuñadura ergonómica, cómoda y de fácil agarre. Gatillo de encendido con velocidad electrónica variable a pulso. Selector de giro izq/der. 2 velocidades mecánicas de alta y baja, según requiera la necesidad. Sistemas de rotación para perforación de madera, metal, mayólica, PVC y atornillado. Cuenta con 19 niveles de torque regulables según la fuerza que necesite para atornillar. Mandril plástico de ajuste manual sin necesidad de llave y encastre universal para todo tipo de brocas y punteras.. Herramienta inalámbrica de carga monofásica a 220. Tener en cuenta que mientras más uso tiene el producto, menor va a ser el lapso de tiempo en que le de mantenimiento, en promedio cada 3 meses.. Leer manual o indicaciones del producto antes de utilizar para dar un uso eficaz. Almacenar el aparato y sus accesorios en un lugar oscuro, seco, protegido de las heladas. No sobre pasar la capacidad optima de trabajo en cada material para evitar menor tiempo de trabajo. Utilizar el torque y velocidad adecuada según el tipo de trabajo a realizar, tanto como atornillador o perforador.  Utilizar la broca o accesorio adecuado según el trabajo que vaya a realizar. Limpiar la máquina con una compresora o sopladora. No manipular la herramienta internamente.;¿Tienen un taladro atornillador pequeño, sin cable, o  inalámbrico quetenga una bateria que dure bastante tiempo y tenga varias velocidades?;Sí, contamos con el atornillador Einhell TH-CD 12-2 LI, inalámbrico, con batería de litio de 12V, 2 velocidades y 19 niveles de torque.
